Labels,Prediction,Differences
0,0,0
0,0,0
0,0,0
2,1.4,-0.6
0,0,0
1,1.6,0.6
722,669.7,-52.3
4,3.7,-0.3
0,0,0
1,1.4,0.4
213,155,-58
0,0,0
0,0,0
0,0.9,0.9
1,2.4,1.4
0,1.4,1.4
0,0,0
1,0,-1
0,0,0
4,6,2
0,0,0
0,0.9,0.9
17,18,1
0,0,0
0,0.7,0.7
0,0,0
1,0.6,-0.4
1,0.9,-0.1
0,0,0
2,2,0
2,1.3,-0.7
0,0,0
0,0,0
2,3.2,1.2
1,1.3,0.3
9,8.4,-0.6
1,1.7,0.7
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
0,0,0
2,2,0
11,10.5,-0.5
0,0,0
0,0,0
0,0,0
0,0.4,0.4
3,5,2
3,3.7,0.7
0,0,0
8,8.2,0.2
4,3.8,-0.2
0,0,0
0,0,0
0,0.1,0.1
0,0.3,0.3
1,0.8,-0.2
1,1,0
0,0,0
1,1,0
0,0,0
3,3,0
0,0,0
0,0,0
0,0,0
0,0.6,0.6
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
1,1,0
0,0,0
5,1.9,-3.1
0,0.2,0.2
0,0.1,0.1
1,0.7,-0.3
0,0,0
8,13.1,5.1
0,0.1,0.1
0,0,0
1,0.9,-0.1
0,0.4,0.4
1,1.8,0.8
0,0,0
14,10.4,-3.6
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0.2,0.2
23,26.1,3.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
13,13,0
1,0.9,-0.1
0,0,0
1,2.9,1.9
0,0,0
9,9.3,0.3
1,1.2,0.2
10,11.4,1.4
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
8,6.3,-1.7
0,0,0
12,8.8,-3.2
2,1.5,-0.5
48,31.5,-16.5
0,0,0
0,0.1,0.1
5,7.3,2.3
0,0,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
0,0,0
1,0.6,-0.4
0,0,0
0,0,0
0,0.1,0.1
0,0,0
1,1,0
0,0.2,0.2
0,0,0
0,1.1,1.1
0,0,0
2,2,0
0,0.2,0.2
3,2.8,-0.2
0,0,0
0,0,0
0,0,0
1,4.9,3.9
8,5.5,-2.5
7,6.5,-0.5
1,1,0
1,2.2,1.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
0,0,0
0,0,0
53,52.1,-0.9
0,0,0
0,0,0
0,0.1,0.1
0,0.3,0.3
0,0,0
1,1.4,0.4
0,0,0
1,1,0
1,0.8,-0.2
0,0,0
0,0,0
54,47.4,-6.6
0,0,0
0,0.1,0.1
7,10.3,3.3
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
1,2.5,1.5
4,3.7,-0.3
0,0,0
0,0,0
1,1.1,0.1
0,0,0
3,2.6,-0.4
0,0,0
2,2,0
1,0.3,-0.7
0,0,0
7,5.3,-1.7
1,0.9,-0.1
1,1,0
0,0,0
0,0,0
0,0.5,0.5
1,1.6,0.6
0,0,0
0,0,0
0,0.6,0.6
0,0.6,0.6
11,11.7,0.7
0,0,0
9,5.5,-3.5
0,0,0
4,3.9,-0.1
2,2.4,0.4
0,0,0
112,93.8,-18.2
1,1,0
0,0,0
3,2.5,-0.5
0,0,0
0,0,0
0,0,0
3,3,0
10,12.2,2.2
0,0,0
1,0.4,-0.6
1,0.9,-0.1
0,0,0
0,0,0
38,31.3,-6.7
2,1.4,-0.6
6,4.6,-1.4
1,1.1,0.1
0,0,0
0,0.7,0.7
0,0,0
0,0.1,0.1
0,0,0
1,0.9,-0.1
0,0,0
0,0.4,0.4
0,0,0
1,0.2,-0.8
0,0.6,0.6
107,123.1,16.1
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
2,2.3,0.3
1,1,0
6,2.7,-3.3
28,26.6,-1.4
0,3,3
0,0,0
3,2.2,-0.8
0,0,0
0,0,0
2,1.6,-0.4
0,0.5,0.5
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
0,1,1
0,0,0
0,0,0
0,0,0
0,0,0
0,3.9,3.9
1,1,0
0,0.5,0.5
0,0,0
0,0.6,0.6
0,0.1,0.1
1,0.9,-0.1
2,1.8,-0.2
0,0,0
0,0.2,0.2
0,0.1,0.1
0,0.3,0.3
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
7,6.4,-0.6
0,0,0
0,0.1,0.1
3,1.8,-1.2
0,0,0
17,13.7,-3.3
0,0.3,0.3
0,0,0
0,0,0
36,35.7,-0.3
0,0,0
0,0,0
0,0,0
1,1,0
1,14.4,13.4
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
11,8.1,-2.9
0,0,0
4,2.2,-1.8
0,0,0
1,0.8,-0.2
2,2,0
0,0,0
0,0,0
1,0.6,-0.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0.1,0.1
3,0.9,-2.1
0,0,0
1,0.4,-0.6
13,12.2,-0.8
1,0.9,-0.1
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
3,3,0
2,2.6,0.6
0,0.1,0.1
0,0,0
4,5.4,1.4
0,0.2,0.2
1,0.8,-0.2
0,0,0
0,0,0
0,0.8,0.8
0,0,0
1,2.4,1.4
0,0,0
0,0.2,0.2
0,0,0
18,16,-2
11,12.6,1.6
0,0.3,0.3
2,2,0
0,0,0
0,0.1,0.1
0,0,0
1,2.3,1.3
0,0,0
0,0.3,0.3
1,0.9,-0.1
0,0,0
0,0,0
3,2,-1
3,3,0
0,0.1,0.1
2,0.5,-1.5
1,1.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
15,60,45
0,0.1,0.1
0,0,0
0,0,0
1,0.5,-0.5
0,0,0
0,0,0
3,2.5,-0.5
1,4.3,3.3
0,0,0
1,0.9,-0.1
1,0.6,-0.4
0,0,0
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
1,1,0
26,38.2,12.2
0,0,0
2,0.4,-1.6
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
1,0.8,-0.2
2,1.9,-0.1
0,0,0
20,23,3
0,0,0
0,0.1,0.1
0,0,0
0,0,0
19,13.2,-5.8
14,13,-1
0,0,0
0,0,0
1,1,0
0,0,0
2,1.3,-0.7
0,0.6,0.6
0,0,0
3,2.1,-0.9
1,0.9,-0.1
123,114.6,-8.4
0,0,0
4,3,-1
0,0,0
0,0,0
0,0,0
10,8.1,-1.9
0,0,0
0,0,0
0,0,0
0,0,0
1,1.2,0.2
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0.3,0.3
0,0,0
5,4.5,-0.5
0,0,0
0,0,0
8,6.1,-1.9
0,1.2,1.2
0,0,0
1,0.3,-0.7
0,0,0
0,0,0
1,1.4,0.4
0,1.6,1.6
0,0.3,0.3
0,0,0
1,0.3,-0.7
0,0,0
0,0,0
0,0.2,0.2
0,0.1,0.1
0,0,0
0,0,0
0,0.1,0.1
1,0.6,-0.4
0,0,0
14,13.8,-0.2
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
7,8.5,1.5
14,9,-5
0,0,0
0,0,0
2,2,0
0,0,0
4,6.6,2.6
1,0.8,-0.2
0,0.3,0.3
0,0.4,0.4
0,0,0
59,59.8,0.8
0,0.1,0.1
0,0,0
0,0.2,0.2
1,1.4,0.4
1,0.6,-0.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,1.7,-0.3
1,0.6,-0.4
26,13,-13
6,4.6,-1.4
1,0.7,-0.3
9,7.3,-1.7
2,2,0
0,0,0
13,7.3,-5.7
3,3.2,0.2
2,1.1,-0.9
0,0,0
0,0.1,0.1
0,0.2,0.2
0,0,0
0,0,0
1,1,0
1,0.9,-0.1
1,1,0
0,0,0
6,4.1,-1.9
0,0,0
5,3.9,-1.1
0,0,0
0,0.2,0.2
0,0.8,0.8
9,9.7,0.7
39,37.4,-1.6
0,0,0
6,6.6,0.6
0,0,0
7,6.2,-0.8
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0.1,0.1
1,1,0
1,1.1,0.1
0,0.1,0.1
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0.3,0.3
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
2,2,0
40,29.5,-10.5
0,0,0
10,8,-2
1,1,0
2,0.2,-1.8
1,0.7,-0.3
0,1,1
0,0,0
0,0.8,0.8
1,1.9,0.9
1,0.2,-0.8
0,0,0
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0.3,0.3
0,0,0
0,1.7,1.7
0,0,0
0,0.1,0.1
4,4.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
0,0.9,0.9
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
3,3,0
1,0.9,-0.1
1,3.2,2.2
0,0,0
0,0.2,0.2
0,0.1,0.1
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
2,8.7,6.7
0,0.1,0.1
0,0,0
1,0.9,-0.1
8,5.7,-2.3
0,0,0
0,0.2,0.2
0,0,0
5,4.2,-0.8
1,0.8,-0.2
98,102.6,4.6
0,0,0
1,0.8,-0.2
0,0,0
7,7.2,0.2
0,0,0
0,0,0
0,0,0
4,4,0
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
1,1,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,1,1
0,0,0
0,0.6,0.6
56,51.2,-4.8
0,0.6,0.6
0,0.1,0.1
0,0.2,0.2
1,0.8,-0.2
4,3.6,-0.4
3,2.2,-0.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,3.3,-0.7
3,2.9,-0.1
0,0.2,0.2
0,0,0
1,0.6,-0.4
1,0.3,-0.7
1,0.8,-0.2
4,2,-2
0,0,0
0,0.3,0.3
1,1.7,0.7
0,0,0
0,1.2,1.2
0,0.2,0.2
7,6.5,-0.5
0,0,0
9,8.5,-0.5
0,0,0
0,0,0
8,7.3,-0.7
0,0,0
0,0,0
1,0.9,-0.1
1,1,0
1,0.9,-0.1
0,0,0
2,1.7,-0.3
1,1,0
2,1.9,-0.1
15,15.8,0.8
23,20.5,-2.5
9,9,0
0,4,4
0,0,0
1,0.3,-0.7
5,4.3,-0.7
0,0,0
0,2.1,2.1
0,0,0
0,0,0
1,0.7,-0.3
1,0.1,-0.9
0,0,0
0,1,1
0,0,0
0,0,0
0,0.4,0.4
0,0,0
0,0.7,0.7
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
62,64.8,2.8
2,2,0
0,0,0
0,0,0
0,0.6,0.6
0,0,0
77,78.4,1.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,2,0
4,1.6,-2.4
0,0,0
1,1.1,0.1
0,0,0
4,4,0
1,0.5,-0.5
0,0,0
0,0,0
0,0,0
0,0.6,0.6
1,0.9,-0.1
0,0,0
0,0,0
0,0.2,0.2
1,0.9,-0.1
0,0,0
4,4,0
1,3.7,2.7
0,0,0
2,2,0
5,3.8,-1.2
0,0.4,0.4
0,0.7,0.7
0,0,0
0,0,0
0,1,1
0,0,0
0,0,0
0,0,0
0,0.3,0.3
1,0.8,-0.2
0,0,0
0,0,0
1,0.4,-0.6
0,0,0
13,14,1
0,0.1,0.1
0,0,0
0,0,0
1,1,0
1,2.4,1.4
13,10.2,-2.8
0,0.4,0.4
0,0.2,0.2
2,2,0
6,5.9,-0.1
0,0,0
0,0,0
0,0,0
1,1,0
1,1,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
1,1,0
0,0,0
0,0,0
0,0.5,0.5
0,0.1,0.1
0,0,0
0,0,0
1,0.5,-0.5
1,0.1,-0.9
156,152.7,-3.3
0,0,0
11,12.2,1.2
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
2,2.5,0.5
1,2.1,1.1
1,5.4,4.4
0,0,0
0,0,0
0,0.5,0.5
0,0.8,0.8
0,0,0
0,0,0
3,3,0
0,0,0
10,9.4,-0.6
0,0.4,0.4
0,0,0
1,0.8,-0.2
0,0,0
1,0.8,-0.2
0,0,0
13,12.3,-0.7
28,27.8,-0.2
0,0,0
0,0,0
7,4,-3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,4.9,1.9
0,0,0
0,0,0
2,1.6,-0.4
400,389,-11
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
1,1,0
1,0.3,-0.7
2,2.8,0.8
0,0,0
0,0,0
353,312.5,-40.5
0,0,0
1,2.3,1.3
2,1.3,-0.7
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0.1,0.1
0,0,0
2,1.8,-0.2
1,0.8,-0.2
1,1.8,0.8
0,0,0
0,0,0
0,0,0
0,0,0
3,2.8,-0.2
2,2.8,0.8
0,0.2,0.2
0,0,0
4,4.1,0.1
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
1,5.2,4.2
0,0,0
0,0.1,0.1
0,0,0
0,0,0
1,1.1,0.1
0,0,0
155,68.9,-86.1
0,0.7,0.7
0,0,0
0,1.2,1.2
0,0,0
161,180.9,19.9
29,30.1,1.1
89,72.7,-16.3
1,0.9,-0.1
0,0,0
3,5,2
0,0,0
0,0,0
31,31.8,0.8
1,1,0
0,0,0
3,2.5,-0.5
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
31,30.2,-0.8
1,2.6,1.6
50,82.1,32.1
0,0,0
0,0.6,0.6
6,9.3,3.3
4,5.2,1.2
0,0,0
0,0,0
23,20.1,-2.9
0,0,0
0,0,0
10,13.1,3.1
2,1.8,-0.2
7,5.8,-1.2
0,0,0
1,0.6,-0.4
0,0,0
0,0,0
0,0,0
0,0,0
14,15.9,1.9
0,0,0
0,0,0
0,0.7,0.7
107,98.8,-8.2
0,0,0
0,0,0
0,0,0
0,0.2,0.2
2,2.9,0.9
0,0.5,0.5
0,0,0
0,0,0
0,0,0
4,3,-1
0,0,0
0,0,0
0,0,0
1,1,0
4,0.6,-3.4
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.5,0.5
0,0,0
0,0,0
0,0,0
1,1,0
2,1.5,-0.5
0,0,0
0,0,0
7,8.6,1.6
5,4.1,-0.9
0,0,0
1,1,0
70,65.5,-4.5
0,0,0
0,0,0
0,0,0
0,0,0
1,5,4
0,0.5,0.5
0,0,0
0,0.3,0.3
12,9.5,-2.5
0,0.2,0.2
0,0,0
0,0,0
0,0.1,0.1
3,3,0
0,0.1,0.1
0,0,0
1,1,0
0,0,0
5,5.1,0.1
0,1.8,1.8
0,0,0
0,0,0
0,0,0
0,0.8,0.8
0,0,0
0,0,0
0,0.1,0.1
0,0,0
17,13.7,-3.3
1,0.6,-0.4
0,0,0
1,2,1
11,12.3,1.3
7,7.5,0.5
0,0,0
0,0,0
0,0,0
0,0,0
1,0.1,-0.9
1,0.8,-0.2
1,0.5,-0.5
0,0,0
4,7.9,3.9
1,1,0
0,0,0
0,0.3,0.3
1,1.2,0.2
0,0.1,0.1
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
6,6,0
0,0,0
0,0,0
6,2,-4
23,24.9,1.9
7,7.6,0.6
1,0.7,-0.3
2,1.7,-0.3
1,0.3,-0.7
1,0.6,-0.4
4,3.3,-0.7
14,15.4,1.4
0,0,0
2,2.1,0.1
7,7.4,0.4
2,0.8,-1.2
0,0,0
2,0.5,-1.5
0,1.1,1.1
0,0,0
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
1,0.8,-0.2
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
51,43.7,-7.3
11,7,-4
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0.2,0.2
0,0.6,0.6
6,5.5,-0.5
0,0,0
0,0,0
2,2,0
63,69.5,6.5
0,0.1,0.1
0,0,0
1,0.6,-0.4
29,29.1,0.1
17,10.2,-6.8
30,32.9,2.9
0,0.7,0.7
51,22.5,-28.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
1,0.6,-0.4
0,0,0
1,0.5,-0.5
2,2,0
1,1,0
1,0.8,-0.2
0,0,0
2,1.8,-0.2
4,4.2,0.2
0,0,0
0,0.5,0.5
0,0.6,0.6
0,0,0
1,1,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0.1,0.1
5,6.2,1.2
0,0,0
0,0,0
17,19.6,2.6
5,4.9,-0.1
0,0,0
36,32.1,-3.9
0,0,0
34,42.4,8.4
0,0,0
0,0.1,0.1
0,0,0
0,0,0
1,1,0
74,81.2,7.2
2,0.9,-1.1
1,1,0
8,5.5,-2.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,1.3,-0.7
132,126.1,-5.9
6,8.8,2.8
2,1.6,-0.4
46,41.6,-4.4
1,0.9,-0.1
0,0.6,0.6
0,0,0
0,0,0
0,0,0
15,12.8,-2.2
8,8.5,0.5
0,0.4,0.4
8,6.8,-1.2
1,0.9,-0.1
0,0,0
4,1.4,-2.6
0,0,0
0,0.3,0.3
0,3.7,3.7
0,0,0
0,0.4,0.4
0,0,0
0,0,0
0,0,0
18,11.1,-6.9
0,0,0
0,0,0
0,0.5,0.5
0,0,0
8,14.3,6.3
1,0.5,-0.5
0,0,0
0,0,0
0,0.5,0.5
0,0,0
1,1,0
0,0.1,0.1
0,0,0
18,10.4,-7.6
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
2,0.8,-1.2
33,29.9,-3.1
1,0.5,-0.5
0,0,0
0,0,0
0,0,0
2,3.7,1.7
0,0,0
0,0.1,0.1
2,2.4,0.4
0,0,0
0,0,0
2,1.7,-0.3
1,0.2,-0.8
3,2.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,1.1,-0.9
1,0.9,-0.1
2,4.1,2.1
0,0,0
0,0.3,0.3
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.7,0.7
19,20.3,1.3
0,2.1,2.1
2,1.9,-0.1
0,0,0
0,0,0
2,2,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.6,0.6
0,0,0
7,5.1,-1.9
0,0,0
0,0,0
0,0,0
21,26.5,5.5
12,7.4,-4.6
393,393.5,0.5
0,0.1,0.1
1,0.9,-0.1
0,0,0
1,0.2,-0.8
2,2.4,0.4
2,4.9,2.9
0,1.7,1.7
0,0,0
0,0,0
4,4.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
21,20.6,-0.4
0,2.3,2.3
15,17.2,2.2
1,0.1,-0.9
0,1,1
22,20.9,-1.1
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
5,4.8,-0.2
0,0,0
0,0,0
0,0.3,0.3
1,0.9,-0.1
0,0,0
0,0,0
9,6.6,-2.4
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,1,1
0,0,0
0,0,0
0,0,0
36,36.4,0.4
0,0,0
6,6.1,0.1
0,0,0
0,0,0
1,1,0
1,0.5,-0.5
0,0,0
0,0,0
0,2.4,2.4
2,2,0
1,0.8,-0.2
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1.2,0.2
0,0.1,0.1
2,2,0
15,18.7,3.7
0,0,0
0,0,0
0,0.8,0.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
1,0.9,-0.1
0,0,0
1,1,0
0,0.2,0.2
0,0.1,0.1
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
196,192,-4
0,0.2,0.2
5,8.5,3.5
0,0,0
0,0,0
166,173.3,7.3
1,1,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
12,12.5,0.5
17,18.2,1.2
1,0.8,-0.2
0,2.1,2.1
1,1.3,0.3
0,0.1,0.1
0,0.1,0.1
0,0,0
0,0,0
4,2,-2
4,5.6,1.6
3,1.1,-1.9
0,0,0
0,0,0
2,2,0
0,0,0
9,7.9,-1.1
0,0,0
4,3.3,-0.7
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0,0
5,5.3,0.3
3,0.8,-2.2
26,24.7,-1.3
0,0.8,0.8
6,6,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,20.6,0.6
1,1.4,0.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
804,770.3,-33.7
0,0,0
0,0,0
1,1,0
79,68.8,-10.2
4,2.8,-1.2
1,3.2,2.2
0,4.6,4.6
0,0,0
0,0,0
0,0.4,0.4
0,4.2,4.2
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0.6,0.6
1,0.8,-0.2
0,0,0
15,12.9,-2.1
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14.2,11.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,30.1,2.1
0,0.5,0.5
0,1,1
34,32.6,-1.4
0,0.7,0.7
0,0,0
0,0,0
0,0.1,0.1
3,3.5,0.5
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
4,3,-1
0,0,0
4,3.5,-0.5
0,0.1,0.1
0,0.2,0.2
33,47.4,14.4
0,0.1,0.1
0,0,0
0,0,0
0,0.7,0.7
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,0,0
11,54.5,43.5
0,0,0
0,0.6,0.6
0,0,0
8,12.8,4.8
1,1,0
0,0,0
0,0.4,0.4
1,0.6,-0.4
0,0.7,0.7
30,27.4,-2.6
0,0,0
3,2.7,-0.3
0,0,0
3,1.2,-1.8
4,3.2,-0.8
0,0,0
1,0.6,-0.4
0,0,0
0,0,0
1,33.9,32.9
0,0,0
0,0,0
0,0,0
0,0,0
1,1.3,0.3
1,1,0
0,0,0
0,0,0
1,1,0
0,0,0
8,6.3,-1.7
0,0,0
0,0,0
0,0.1,0.1
0,0.4,0.4
0,0,0
3,4.3,1.3
5,3.9,-1.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,9.1,0.1
0,0.1,0.1
0,1.8,1.8
0,0.1,0.1
2,2.9,0.9
1,0.8,-0.2
8,20.5,12.5
0,0,0
0,0,0
1,0.6,-0.4
36,40.5,4.5
0,0.4,0.4
1,1,0
0,0,0
1,1,0
0,0,0
0,0,0
1,1,0
8,5,-3
8,8,0
2,2.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,22,-3
0,0,0
0,0,0
32,32.3,0.3
2,0.8,-1.2
0,0,0
3,2.1,-0.9
0,0,0
0,0,0
1,1,0
2,1.4,-0.6
0,0.2,0.2
0,0.2,0.2
1,0.8,-0.2
1,0.7,-0.3
13,11.4,-1.6
0,0,0
0,0,0
0,0.3,0.3
0,0,0
3,4.6,1.6
0,0,0
2,2.3,0.3
0,0.5,0.5
0,0,0
0,0,0
6,5.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
16,32.4,16.4
1,4.7,3.7
5,6.4,1.4
1,0.8,-0.2
0,0,0
1,0.5,-0.5
1,0.8,-0.2
0,0,0
2,2.2,0.2
0,0,0
5,8.6,3.6
1,0.1,-0.9
1,0.5,-0.5
0,0,0
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
0,0.1,0.1
5,5.9,0.9
4,4.7,0.7
2,3.4,1.4
0,0,0
0,0,0
0,0,0
1,0.4,-0.6
0,0.4,0.4
6,5,-1
0,0,0
0,0,0
0,0,0
0,0,0
1,1.3,0.3
26,24.8,-1.2
2,2.3,0.3
0,0,0
2,9.4,7.4
0,0,0
1,1,0
0,0.8,0.8
1,0.9,-0.1
0,0,0
2,3.4,1.4
0,0,0
6,5.2,-0.8
0,0,0
1,1.1,0.1
11,11.6,0.6
0,0,0
0,0,0
0,0,0
14,13.6,-0.4
0,0,0
0,0,0
0,0,0
0,0,0
6,6.3,0.3
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
24,21.2,-2.8
0,0,0
0,0.7,0.7
63,61.9,-1.1
28,20.5,-7.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.8,0.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
41,33.3,-7.7
0,0,0
48,47.5,-0.5
44,38.7,-5.3
0,0,0
0,0,0
1,0.7,-0.3
3,6.8,3.8
1,1,0
0,0,0
1,1,0
5,3.2,-1.8
5,10.3,5.3
0,0,0
0,0,0
0,0.2,0.2
0,0.1,0.1
0,0.2,0.2
2,1.6,-0.4
0,0.2,0.2
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
40,18.8,-21.2
15,13.9,-1.1
0,0,0
4,3.1,-0.9
1,0.7,-0.3
0,0,0
0,0,0
7,10,3
11,8.9,-2.1
0,0,0
1,0,-1
0,0,0
56,47.5,-8.5
0,0,0
1,1.7,0.7
0,0,0
0,0,0
0,0.5,0.5
0,0,0
0,0.1,0.1
1,1,0
907,949.2,42.2
0,0.6,0.6
21,21.6,0.6
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
2,2,0
0,0,0
3,1.5,-1.5
0,0,0
20,20.2,0.2
0,0.7,0.7
14,13.6,-0.4
5,4.3,-0.7
0,0,0
2,0.9,-1.1
0,0,0
0,0.1,0.1
1,1,0
0,0,0
1,0.7,-0.3
2,1.9,-0.1
0,0.1,0.1
0,1.4,1.4
1,0.9,-0.1
2,1.6,-0.4
0,0,0
0,0.1,0.1
238,205.3,-32.7
1,0.9,-0.1
0,0,0
1,0.1,-0.9
0,0.6,0.6
0,0,0
0,0.3,0.3
5,4.4,-0.6
0,0,0
0,0,0
0,0,0
9,2.1,-6.9
0,0,0
3,2.6,-0.4
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
15,14.2,-0.8
0,0.1,0.1
0,0,0
5,6.4,1.4
0,0.3,0.3
0,0.2,0.2
0,0,0
1,0.4,-0.6
0,0,0
0,0.1,0.1
0,0,0
0,0,0
3,2.7,-0.3
0,0,0
1,1.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
3,2.9,-0.1
0,0,0
1,0.9,-0.1
1,1,0
0,0,0
0,0.3,0.3
0,0,0
0,0,0
0,0,0
3,4,1
0,0,0
1,1.4,0.4
39,51.6,12.6
1,0.9,-0.1
0,0,0
1,0.8,-0.2
133,125.9,-7.1
0,0,0
15,13.1,-1.9
0,0.6,0.6
0,0.4,0.4
1,2.8,1.8
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
1,0,-1
0,0,0
3,2.9,-0.1
5,8.3,3.3
